game_date,matchup,bet_type,pick,bet_line,edge,bet_size,outcome,profit,bankroll,predicted,vegas,actual,peak,drawdown
2023-03-14,DET @ WAS,total,over,216.0,20.5,5.224885482057735e+19,LOSS,-5.224885482057735e+19,2.5601938862082905e+21,236.5,216.0,214,2.612442741028868e+21,1.9999999999999998
2023-03-14,WES @ STO,spread,home,13.5,1.3999996185302734,6.400484715520727e+19,WIN,5.818040606408341e+19,2.618374292272374e+21,12.100000381469727,13.5,12,2.618374292272374e+21,0.0
2023-03-14,WES @ STO,total,under,256.0,17.5,5.236748584544748e+19,LOSS,-5.236748584544748e+19,2.5660068064269267e+21,238.5,256.0,258,2.618374292272374e+21,1.9999999999999958
2023-03-14,TEX @ DEL,spread,home,32.0,12.5,6.415017016067317e+19,WIN,5.831250467605191e+19,2.6243193111029786e+21,19.5,32.0,32,2.6243193111029786e+21,0.0
2023-03-14,TEX @ DEL,total,under,260.5,16.100006103515625,5.248638622205957e+19,LOSS,-5.248638622205957e+19,2.571832924880919e+21,244.39999389648438,260.5,264,2.6243193111029786e+21,1.999999999999997
2023-03-14,DEN @ TOR,spread,home,16.5,15.899999976158142,6.429582312202298e+19,WIN,5.844490321791889e+19,2.6302778280988377e+21,0.6000000238418579,16.5,15,2.6302778280988377e+21,0.0
2023-03-14,DEN @ TOR,total,over,234.0,2.8000030517578125,5.2605556561976754e+19,WIN,4.781845091483687e+19,2.6780962790136747e+21,236.8000030517578,234.0,235,2.6780962790136747e+21,0.0
2023-03-14,MIL @ PHX,spread,away,-17.0,14.5,6.695240697534187e+19,WIN,6.085973794058577e+19,2.7389560169542603e+21,-2.5,-17.0,-12,2.7389560169542603e+21,0.0
2023-03-14,MIL @ PHX,total,over,216.0,21.600006103515625,5.4779120339085206e+19,WIN,4.979422038822846e+19,2.788750237342489e+21,237.60000610351562,216.0,220,2.788750237342489e+21,0.0
2023-03-15,MXC @ GBO,total,under,233.0,3.3000030517578125,5.577500474684978e+19,LOSS,-5.577500474684978e+19,2.732975232595639e+21,229.6999969482422,233.0,238,2.788750237342489e+21,2.000000000000007
2023-03-15,MNE @ WIS,spread,home,-4.5,9.800000190734863,6.8324380814890975e+19,LOSS,-6.8324380814890975e+19,2.664650851780748e+21,-14.300000190734863,-4.5,-5,2.788750237342489e+21,4.450000000000009
2023-03-15,MNE @ WIS,total,under,232.5,5.899993896484375,5.329301703561496e+19,LOSS,-5.329301703561496e+19,2.611357834745133e+21,226.60000610351562,232.5,233,2.788750237342489e+21,6.361
2023-03-15,MHU @ WCB,spread,away,-6.5,8.700000047683716,6.528394586862833e+19,WIN,5.9343106794583155e+19,2.670700941539716e+21,2.200000047683716,-6.5,-4,2.788750237342489e+21,4.233053725000007
2023-03-15,MHU @ WCB,total,over,230.0,2.0,5.341401883079433e+19,LOSS,-5.341401883079433e+19,2.6172869227089216e+21,232.0,230.0,228,2.788750237342489e+21,6.148392650500012
2023-03-15,LAL @ HOU,spread,home,2.0,6.400000095367432,6.543217306772305e+19,WIN,5.947784531856025e+19,2.6767647680274817e+21,-4.400000095367432,2.0,4,2.788750237342489e+21,4.01561487348263
2023-03-15,LAL @ HOU,total,over,225.0,10.399993896484375,5.353529536054963e+19,LOSS,-5.353529536054963e+19,2.623229472666932e+21,235.39999389648438,225.0,224,2.788750237342489e+21,5.935302576012982
2023-03-15,PHI @ CLE,spread,away,-17.5,12.599999904632568,6.55807368166733e+19,WIN,5.961288976635603e+19,2.682842362433288e+21,-4.900000095367432,-17.5,-9,2.788750237342489e+21,3.7976823270528857
2023-03-15,PHI @ CLE,total,over,221.5,5.600006103515625,5.3656847248665756e+19,WIN,4.877407414903717e+19,2.731616436582325e+21,227.10000610351562,221.5,227,2.788750237342489e+21,2.0487241917586987
2023-03-15,ONT @ OKL,spread,away,-9.5,7.899999976158142,6.829041091455813e+19,WIN,6.207598352133335e+19,2.7936924201036583e+21,-1.600000023841858,-9.5,-9,2.7936924201036583e+21,0.0
2023-03-15,ONT @ OKL,total,over,208.5,3.5,5.5873848402073166e+19,WIN,5.078932819748451e+19,2.8444817483011426e+21,212.0,208.5,219,2.8444817483011426e+21,0.0
2023-03-15,SXF @ GLI,spread,away,-1.5,4.200000047683716,7.111204370752857e+19,WIN,6.464084773014347e+19,2.909122596031286e+21,2.700000047683716,-1.5,-4,2.909122596031286e+21,0.0
2023-03-15,SXF @ GLI,total,under,238.5,2.100006103515625,5.818245192062572e+19,WIN,5.288784879584879e+19,2.9620104448271345e+21,236.39999389648438,238.5,236,2.9620104448271345e+21,0.0
2023-03-15,SLC @ SCW,spread,home,0.0,2.200000047683716,7.405026112067836e+19,WIN,6.731168735869664e+19,3.029322132185831e+21,-2.200000047683716,0.0,3,3.029322132185831e+21,0.0
2023-03-15,SLC @ SCW,total,under,268.0,33.30000305175781,6.058644264371662e+19,WIN,5.507307636313841e+19,3.084395208548969e+21,234.6999969482422,268.0,261,3.084395208548969e+21,0.0
2023-03-15,SAC @ CHI,total,under,239.5,2.899993896484375,6.1687904170979385e+19,WIN,5.607430489142026e+19,3.1404695134403895e+21,236.60000610351562,239.5,231,3.1404695134403895e+21,0.0
2023-03-15,DAL @ SAS,spread,away,-10.5,6.799999952316284,7.851173783600973e+19,WIN,7.136716969293285e+19,3.2118366831333223e+21,-3.700000047683716,-10.5,-9,3.2118366831333223e+21,0.0
2023-03-15,DAL @ SAS,total,under,268.0,43.69999694824219,6.423673366266645e+19,WIN,5.839119089936381e+19,3.270227874032686e+21,224.3000030517578,268.0,265,3.270227874032686e+21,0.0
2023-03-15,MEM @ MIA,spread,home,25.0,31.09999990463257,8.175569685081716e+19,WIN,7.43159284373928e+19,3.344543802470079e+21,-6.099999904632568,25.0,19,3.344543802470079e+21,0.0
2023-03-15,MEM @ MIA,total,under,257.5,27.600006103515625,6.689087604940158e+19,WIN,6.080380632890604e+19,3.405347608798985e+21,229.89999389648438,257.5,257,3.405347608798985e+21,0.0
2023-03-15,CLC @ MCC,spread,home,12.5,12.399999998509884,8.513369021997462e+19,WIN,7.738652440995694e+19,3.482734133208942e+21,0.10000000149011612,12.5,12,3.482734133208942e+21,0.0
2023-03-15,CLC @ MCC,total,under,228.0,2.100006103515625,6.965468266417884e+19,LOSS,-6.965468266417884e+19,3.4130794505447633e+21,225.89999389648438,228.0,232,3.482734133208942e+21,1.9999999999999991
2023-03-15,GSW @ LAC,spread,away,6.0,5.300000190734863,8.53269862636191e+19,LOSS,-8.53269862636191e+19,3.327752464281144e+21,11.300000190734863,6.0,8,3.482734133208942e+21,4.450000000000002
2023-03-15,GSW @ LAC,total,under,261.0,31.199996948242188,6.655504928562288e+19,WIN,6.0498539800631206e+19,3.3882510040817756e+21,229.8000030517578,261.0,260,3.482734133208942e+21,2.7129009999999947
2023-03-15,BOS @ MIN,spread,away,-3.5,8.300000190734863,8.470627510204439e+19,WIN,7.699800406775836e+19,3.465249008149534e+21,4.800000190734863,-3.5,-2,3.482734133208942e+21,0.5020516752249977
2023-03-15,BOS @ MIN,total,over,203.5,28.699996948242188,6.930498016299068e+19,WIN,6.299822696815853e+19,3.5282472351176925e+21,232.1999969482422,203.5,206,3.5282472351176925e+21,0.0
2023-03-15,SBL @ AUS,spread,away,-34.5,27.199999809265137,8.820618087794231e+19,WIN,8.017941841804956e+19,3.608426653535742e+21,-7.300000190734863,-34.5,-36,3.608426653535742e+21,0.0
2023-03-15,SBL @ AUS,total,over,232.0,9.899993896484375,7.216853307071484e+19,LOSS,-7.216853307071484e+19,3.536258120465027e+21,241.89999389648438,232.0,228,3.608426653535742e+21,2.0000000000000053
2023-03-16,SAC @ BKN,spread,home,-1.0,1.0999999046325684,8.840645301162567e+19,LOSS,-8.840645301162567e+19,3.447851667453401e+21,-2.0999999046325684,-1.0,-5,3.608426653535742e+21,4.450000000000009
2023-03-16,SAC @ BKN,total,over,202.5,46.600006103515625,6.895703334906802e+19,LOSS,-6.895703334906802e+19,3.378894634104333e+21,249.10000610351562,202.5,197,3.608426653535742e+21,6.361000000000011
2023-03-16,OSC @ RAP,spread,away,-18.0,24.699999809265137,8.447236585260833e+19,WIN,7.678538056002098e+19,3.455680014664354e+21,6.699999809265137,-18.0,-22,3.608426653535742e+21,4.233053725000004
2023-03-16,MXC @ GBO,spread,home,17.5,11.800000190734863,8.639200036660886e+19,WIN,7.853032833324746e+19,3.5342103429976016e+21,5.699999809265137,17.5,11,3.608426653535742e+21,2.0567498709006324
2023-03-16,MXC @ GBO,total,over,219.5,5.399993896484375,7.068420685995203e+19,WIN,6.4251944035696394e+19,3.598462287033298e+21,224.89999389648438,219.5,225,3.608426653535742e+21,0.27614158355360285
2023-03-16,DEN @ DET,spread,away,-23.0,21.200000047683716,8.996155717583246e+19,WIN,8.177505547283171e+19,3.68023734250613e+21,-1.7999999523162842,-23.0,-19,3.68023734250613e+21,0.0
2023-03-16,DEN @ DET,total,over,211.0,30.0,7.36047468501226e+19,WIN,6.690671488676144e+19,3.747144057392891e+21,241.0,211.0,219,3.747144057392891e+21,0.0
2023-03-16,SXF @ GLI,spread,away,-22.0,31.800000190734863,9.367860143482228e+19,WIN,8.515384870425346e+19,3.8322979060971445e+21,9.800000190734863,-22.0,-18,3.8322979060971445e+21,0.0
2023-03-16,SXF @ GLI,total,under,242.0,6.8000030517578125,7.66459581219429e+19,LOSS,-7.66459581219429e+19,3.7556519479752015e+21,235.1999969482422,242.0,246,3.8322979060971445e+21,2.0000000000000013
2023-03-16,ORL @ PHX,spread,away,2.5,7.300000190734863,9.389129869938005e+19,LOSS,-9.389129869938005e+19,3.661760649275821e+21,9.800000190734863,2.5,3,3.8322979060971445e+21,4.450000000000007
2023-03-16,ORL @ PHX,total,over,230.0,5.0,7.3235212985516425e+19,LOSS,-7.3235212985516425e+19,3.588525436290305e+21,235.0,230.0,229,3.8322979060971445e+21,6.361000000000007
2023-03-16,SBL @ AUS,spread,home,5.0,7.599999904632568,8.971313590725763e+19,WIN,8.154924053969718e+19,3.670074676830002e+21,-2.5999999046325684,5.0,-2,3.8322979060971445e+21,4.233053725000008
2023-03-16,SBL @ AUS,total,under,250.0,19.800003051757812,7.340149353660004e+19,WIN,6.672195762476944e+19,3.7367966344547716e+21,230.1999969482422,250.0,244,3.8322979060971445e+21,2.4920106417205026
2023-03-16,FWN @ WES,spread,away,-11.0,11.0,9.341991586136929e+19,WIN,8.491870351798469e+19,3.821715337972756e+21,0.0,-11.0,-9,3.8322979060971445e+21,0.2761415835536027
2023-03-16,FWN @ WES,total,over,216.0,6.1999969482421875,7.643430675945513e+19,WIN,6.947878484434471e+19,3.891194122817101e+21,222.1999969482422,216.0,225,3.891194122817101e+21,0.0
2023-03-16,IND @ MIL,spread,away,-20.0,33.80000019073486,9.727985307042754e+19,WIN,8.842738644101864e+19,3.9796215092581195e+21,13.800000190734863,-20.0,-16,3.9796215092581195e+21,0.0
2023-03-16,IND @ MIL,total,under,272.0,35.0,7.959243018516239e+19,WIN,7.234951903831262e+19,4.0519710282964324e+21,237.0,272.0,262,4.0519710282964324e+21,0.0
2023-03-16,OKC @ TOR,spread,home,14.0,12.399999976158142,1.0129927570741081e+20,WIN,9.208104161803642e+19,4.144052069914469e+21,1.600000023841858,14.0,17,4.144052069914469e+21,0.0
2023-03-16,TEX @ DEL,spread,away,-7.0,29.100000381469727,1.0360130174786173e+20,WIN,9.417358328880633e+19,4.2382256532032754e+21,22.100000381469727,-7.0,-3,4.2382256532032754e+21,0.0
2023-03-16,TEX @ DEL,total,under,253.0,6.6999969482421875,8.476451306406552e+19,LOSS,-8.476451306406552e+19,4.1534611401392097e+21,246.3000030517578,253.0,261,4.2382256532032754e+21,2.0000000000000044
2023-03-17,BOS @ POR,spread,away,-12.5,6.199999809265137,1.0383652850348025e+20,WIN,9.438740440966355e+19,4.247848544548873e+21,-6.300000190734863,-12.5,-14,4.247848544548873e+21,0.0
2023-03-17,BOS @ POR,total,under,234.5,4.399993896484375,8.495697089097746e+19,LOSS,-8.495697089097746e+19,4.1628915736578957e+21,230.10000610351562,234.5,238,4.247848544548873e+21,1.9999999999999973
2023-03-17,DAL @ LAL,spread,home,6.0,7.700000047683716,1.040722893414474e+20,WIN,9.46017110113757e+19,4.2574932846692716e+21,-1.7000000476837158,6.0,-1,4.2574932846692716e+21,0.0
2023-03-17,DAL @ LAL,total,over,225.0,8.699996948242188,8.514986569338544e+19,LOSS,-8.514986569338544e+19,4.172343418975886e+21,233.6999969482422,225.0,221,4.2574932846692716e+21,2.000000000000004
2023-03-17,GRG @ CPS,spread,home,17.5,4.399999618530273,1.0430858547439716e+20,WIN,9.481650419622702e+19,4.267159923172113e+21,13.100000381469727,17.5,6,4.267159923172113e+21,0.0
2023-03-17,GRG @ CPS,total,under,261.5,22.5,8.534319846344226e+19,WIN,7.757696740326901e+19,4.344736890575382e+21,239.0,261.5,258,4.344736890575382e+21,0.0
2023-03-17,MEM @ SAS,spread,away,-8.5,6.5,1.0861842226438455e+20,WIN,9.873414583832556e+19,4.4434710364137073e+21,-2.0,-8.5,-6,4.4434710364137073e+21,0.0
2023-03-17,MEM @ SAS,total,under,238.0,5.899993896484375,8.886942072827414e+19,LOSS,-8.886942072827414e+19,4.354601615685433e+21,232.10000610351562,238.0,246,4.4434710364137073e+21,2.0000000000000058
2023-03-17,TEX @ CCG,spread,home,48.5,36.89999961853027,1.0886504039213584e+20,WIN,9.895832171645148e+19,4.453559937401884e+21,11.600000381469727,48.5,49,4.453559937401884e+21,0.0
2023-03-17,TEX @ CCG,total,under,233.0,10.100006103515625,8.90711987480377e+19,WIN,8.096571966196626e+19,4.53452565706385e+21,222.89999389648438,233.0,231,4.53452565706385e+21,0.0
2023-03-17,WAS @ CLE,spread,home,22.0,16.09999990463257,1.1336314142659627e+20,WIN,1.03047095556776e+20,4.6375727526206264e+21,5.900000095367432,22.0,23,4.6375727526206264e+21,0.0
2023-03-17,WAS @ CLE,total,over,210.5,15.199996948242188,9.275145505241253e+19,WIN,8.4311072642643e+19,4.721883825263269e+21,225.6999969482422,210.5,211,4.721883825263269e+21,0.0
2023-03-17,MIN @ CHI,spread,home,9.0,6.599999904632568,1.1804709563158174e+20,WIN,1.073048099291078e+20,4.829188635192376e+21,2.4000000953674316,9.0,8,4.829188635192376e+21,0.0
2023-03-17,MIN @ CHI,total,under,274.5,47.30000305175781,9.658377270384753e+19,WIN,8.779464938779741e+19,4.916983284580174e+21,227.1999969482422,274.5,270,4.916983284580174e+21,0.0
2023-03-17,PHI @ CHA,spread,away,-35.5,31.799999952316284,1.2292458211450434e+20,WIN,1.1173844514208445e+20,5.028721729722259e+21,-3.700000047683716,-35.5,-39,5.028721729722259e+21,0.0
2023-03-17,PHI @ CHA,total,over,214.5,13.5,1.0057443459444518e+20,LOSS,-1.0057443459444518e+20,4.928147295127813e+21,228.0,214.5,203,5.028721729722259e+21,2.0000000000000084
2023-03-17,GSW @ ATL,spread,home,7.0,6.199999988079071,1.2320368237819534e+20,WIN,1.1199214728177957e+20,5.040139442409592e+21,0.800000011920929,7.0,8,5.040139442409592e+21,0.0
2023-03-17,GSW @ ATL,total,under,243.0,2.0,1.0080278884819185e+20,LOSS,-1.0080278884819185e+20,4.9393366535614e+21,241.0,243.0,246,5.040139442409592e+21,2.0000000000000018
2023-03-17,MNE @ WIS,spread,home,1.0,6.400000095367432,1.2348341633903501e+20,WIN,1.1224642545218283e+20,5.051583079013584e+21,-5.400000095367432,1.0,2,5.051583079013584e+21,0.0
2023-03-17,MNE @ WIS,total,under,237.5,2.899993896484375,1.0103166158027168e+20,WIN,9.183778037646696e+19,5.14342085939005e+21,234.60000610351562,237.5,234,5.14342085939005e+21,0.0
2023-03-17,IWA @ SCW,spread,away,5.5,2.5,1.2858552148475126e+20,LOSS,-1.2858552148475126e+20,5.014835337905299e+21,8.0,5.5,8,5.14342085939005e+21,2.4999999999999933
2023-03-17,IWA @ SCW,total,under,230.5,6.8000030517578125,1.0029670675810599e+20,LOSS,-1.0029670675810599e+20,4.914538631147193e+21,223.6999969482422,230.5,246,5.14342085939005e+21,4.449999999999997
2023-03-17,NOP @ HOU,spread,away,-1.0,4.299999952316284,1.2286346577867984e+20,LOSS,-1.2286346577867984e+20,4.791675165368513e+21,3.299999952316284,-1.0,2,5.14342085939005e+21,6.838749999999994
2023-03-17,NOP @ HOU,total,over,223.0,7.399993896484375,9.583350330737027e+19,WIN,8.711265450639958e+19,4.878787819874913e+21,230.39999389648438,223.0,226,5.14342085939005e+21,5.145078475000002
2023-03-17,LIN @ CLC,spread,home,6.0,5.699999988079071,1.2196969549687282e+20,WIN,1.108704532066574e+20,4.98965827308157e+21,0.30000001192092896,6.0,7,5.14342085939005e+21,2.98950038334438
2023-03-17,LIN @ CLC,total,over,230.5,2.5,9.97931654616314e+19,WIN,9.071198740462295e+19,5.080370260486193e+21,233.0,230.5,237,5.14342085939005e+21,1.2258495003135832
2023-03-17,RGV @ MHU,spread,away,-25.0,34.80000019073486,1.2700925651215483e+20,WIN,1.1545141416954875e+20,5.195821674655741e+21,9.800000190734863,-25.0,-25,5.195821674655741e+21,0.0
2023-03-17,RGV @ MHU,total,under,235.5,13.100006103515625,1.0391643349311483e+20,WIN,9.446003804524138e+19,5.290281712700983e+21,222.39999389648438,235.5,231,5.290281712700983e+21,0.0
2023-03-18,GRG @ CPS,spread,away,2.5,7.899999618530273,1.3225704281752456e+20,WIN,1.2022165192112983e+20,5.410503364622113e+21,10.399999618530273,2.5,-9,5.410503364622113e+21,0.0
2023-03-18,GRG @ CPS,total,over,190.5,35.0,1.0821006729244226e+20,WIN,9.836295116883001e+19,5.508866315790942e+21,225.5,190.5,195,5.508866315790942e+21,0.0
2023-03-18,RGV @ MHU,spread,home,26.5,23.700000047683716,1.3772165789477357e+20,WIN,1.2518898702634918e+20,5.634055302817291e+21,2.799999952316284,26.5,27,5.634055302817291e+21,0.0
2023-03-18,RGV @ MHU,total,over,208.0,24.100006103515625,1.1268110605634583e+20,LOSS,-1.1268110605634583e+20,5.521374196760945e+21,232.10000610351562,208.0,201,5.634055302817291e+21,2.0000000000000044
2023-03-18,WES @ MCC,spread,home,9.5,7.799999952316284,1.3803435491902364e+20,WIN,1.254732286213925e+20,5.646847425382338e+21,1.7000000476837158,9.5,10,5.646847425382338e+21,0.0
2023-03-18,WES @ MCC,total,over,233.0,3.899993896484375,1.1293694850764675e+20,WIN,1.0265968619345091e+20,5.749507111575788e+21,236.89999389648438,233.0,234,5.749507111575788e+21,0.0
2023-03-18,DEN @ NYK,spread,away,-4.0,7.299999952316284,1.4373767778939471e+20,LOSS,-1.4373767778939471e+20,5.605769433786394e+21,3.299999952316284,-4.0,6,5.749507111575788e+21,2.500000000000003
2023-03-18,DEN @ NYK,total,over,229.5,8.699996948242188,1.1211538867572787e+20,LOSS,-1.1211538867572787e+20,5.493654045110665e+21,238.1999969482422,229.5,226,5.749507111575788e+21,4.450000000000006
2023-03-18,OSC @ RAP,total,under,229.5,6.5,1.098730809022133e+20,WIN,9.98746305401119e+19,5.593528675650777e+21,223.0,229.5,223,5.749507111575788e+21,2.7129010000000067
2023-03-18,BOS @ UTA,spread,home,4.5,5.600000023841858,1.3983821689126945e+20,WIN,1.2711293915416392e+20,5.720641614804942e+21,-1.100000023841858,4.5,1,5.749507111575788e+21,0.5020516752249982
2023-03-18,BOS @ UTA,total,under,248.0,11.0,1.1441283229609884e+20,WIN,1.0400126455715385e+20,5.824642879362095e+21,237.0,248.0,235,5.824642879362095e+21,0.0
2023-03-18,IWA @ SCW,spread,home,17.0,12.599999904632568,1.4561607198405239e+20,WIN,1.3236500943350363e+20,5.957007888795599e+21,4.400000095367432,17.0,20,5.957007888795599e+21,0.0
2023-03-18,IWA @ SCW,total,over,238.5,12.600006103515625,1.1914015777591198e+20,WIN,1.0829840341830399e+20,6.065306292213902e+21,251.10000610351562,238.5,244,6.065306292213902e+21,0.0
2023-03-18,ORL @ LAC,spread,away,-3.5,11.5,1.5163265730534756e+20,WIN,1.3783408549056093e+20,6.203140377704463e+21,8.0,-3.5,-5,6.203140377704463e+21,0.0
2023-03-18,ORL @ LAC,total,over,212.5,20.899993896484375,1.2406280755408925e+20,WIN,1.1277309206666713e+20,6.31591346977113e+21,233.39999389648438,212.5,221,6.31591346977113e+21,0.0
2023-03-18,GBO @ AUS,spread,away,0.5,1.2000000476837158,1.5789783674427825e+20,WIN,1.4352913360054893e+20,6.459442603371679e+21,1.7000000476837158,0.5,-3,6.459442603371679e+21,0.0
2023-03-18,GBO @ AUS,total,under,245.5,3.600006103515625,1.2918885206743358e+20,LOSS,-1.2918885206743358e+20,6.330253751304245e+21,241.89999389648438,245.5,251,6.459442603371679e+21,2.0000000000000018
2023-03-18,SAC @ WAS,spread,away,-6.0,7.799999952316284,1.5825634378260614e+20,WIN,1.43855016498389e+20,6.474108767802635e+21,1.7999999523162842,-6.0,-14,6.474108767802635e+21,0.0
2023-03-18,SAC @ WAS,total,under,257.5,23.0,1.294821753560527e+20,WIN,1.1769929739865191e+20,6.591808065201286e+21,234.5,257.5,250,6.591808065201286e+21,0.0
2023-03-18,MIA @ CHI,spread,home,21.5,20.80000001192093,1.6479520163003217e+20,WIN,1.4979883828169923e+20,6.741606903482985e+21,0.699999988079071,21.5,14,6.741606903482985e+21,0.0
2023-03-18,MIA @ CHI,total,over,210.0,15.800003051757812,1.3483213806965971e+20,WIN,1.2256241350532068e+20,6.864169316988306e+21,225.8000030517578,210.0,212,6.864169316988306e+21,0.0
2023-03-18,PHI @ IND,spread,away,-19.5,20.899999976158142,1.7160423292470765e+20,WIN,1.5598824772855926e+20,7.020157564716866e+21,1.399999976158142,-19.5,-20,7.020157564716866e+21,0.0
2023-03-18,PHI @ IND,total,under,260.0,33.5,1.4040315129433732e+20,LOSS,-1.4040315129433732e+20,6.879754413422529e+21,226.5,260.0,262,7.020157564716866e+21,1.9999999999999933
2023-03-18,GSW @ MEM,spread,home,10.5,12.900000095367432,1.7199386033556324e+20,WIN,1.56342419045027e+20,7.036096832467557e+21,-2.4000000953674316,10.5,14,7.036096832467557e+21,0.0
2023-03-18,GSW @ MEM,total,under,246.5,11.600006103515625,1.4072193664935114e+20,LOSS,-1.4072193664935114e+20,6.895374895818205e+21,234.89999389648438,246.5,252,7.036096832467557e+21,2.0000000000000067
