game_date,home_team,away_team,predicted_spread,actual_spread,vegas_spread,predicted_total,actual_total,vegas_total,home_win_prob,actual_home_win
2023-02-28,OKL,SXF,-1.5,-8,1.0,224.8000030517578,206,203.5,0.5968745350837708,0
2023-03-01,MIL,ORL,2.200000047683716,22,24.5,207.39999389648438,256,253.0,0.6726581454277039,1
2023-03-01,POR,NOP,3.0999999046325684,-11,-10.0,227.6999969482422,231,225.5,0.5397825837135315,0
2023-03-01,WES,DEL,-6.800000190734863,-21,-16.0,233.6999969482422,273,270.5,0.3925401568412781,0
2023-03-01,BOS,CLE,8.399999618530273,4,-0.5,226.89999389648438,230,222.0,0.5543567538261414,1
2023-03-01,HOU,MEM,-4.699999809265137,-14,-20.5,232.8000030517578,212,217.0,0.20699062943458557,0
2023-03-01,DET,CHI,-4.300000190734863,-2,-0.5,205.8000030517578,232,219.5,0.22680848836898804,0
2023-03-01,MIA,PHI,-7.400000095367432,-23,-26.0,220.10000610351562,215,204.5,0.43790188431739807,0
2023-03-01,CHA,PHX,-2.200000047683716,-14,-14.5,227.5,196,198.0,0.3326815962791443,0
2023-03-01,NYK,BKN,7.400000095367432,24,21.5,211.8000030517578,260,267.0,0.7111274600028992,1
2023-03-01,OKC,LAL,2.4000000953674316,-6,-5.0,216.3000030517578,240,237.0,0.5476543307304382,0
2023-03-02,STO,TEX,11.300000190734863,27,24.5,236.0,227,216.5,0.773796558380127,1
2023-03-02,GRG,MCC,-1.100000023841858,-12,-12.5,217.39999389648438,194,195.5,0.1388157308101654,0
2023-03-02,SBL,MNE,7.400000095367432,1,1.5,234.1999969482422,257,258.5,0.6772311925888062,1
2023-03-02,GSW,LAC,10.399999618530273,24,27.5,241.1999969482422,206,207.0,0.764136791229248,1
2023-03-02,CPS,GBO,-0.20000000298023224,3,5.0,224.60000610351562,237,239.5,0.46846678853034973,1
2023-03-02,RAP,FWN,5.199999809265137,10,12.5,232.8000030517578,260,259.5,0.8279669880867004,1
2023-03-02,SAS,IND,3.4000000953674316,11,8.5,247.89999389648438,209,210.0,0.21054208278656006,1
2023-03-02,WAS,TOR,4.199999809265137,11,6.0,219.60000610351562,227,220.0,0.5499070286750793,1
2023-03-02,DAL,PHI,-1.899999976158142,7,7.0,221.1999969482422,259,260.5,0.5979229807853699,1
2023-03-02,AUS,BHM,0.30000001192092896,-7,-5.0,227.0,213,208.5,0.4302949905395508,0
2023-03-02,SCW,CLC,8.5,5,8.0,228.5,225,210.5,0.8348811864852905,1
2023-03-03,SXF,IWA,-5.699999809265137,-3,-6.5,215.3000030517578,259,250.5,0.5462353229522705,0
2023-03-03,MIA,NYK,-2.5,-2,-4.0,205.0,242,250.5,0.5755194425582886,0
2023-03-03,DEN,MEM,-5.0,16,14.5,226.5,210,215.0,0.6575238704681396,1
2023-03-03,OKC,UTA,4.400000095367432,27,28.5,230.6999969482422,233,238.0,0.590575635433197,1
2023-03-03,CHA,ORL,4.599999904632568,-11,-14.0,223.60000610351562,223,218.0,0.628178060054779,0
2023-03-03,LAL,MIN,6.099999904632568,-8,-6.0,238.60000610351562,212,201.0,0.5854937434196472,0
2023-03-03,SAC,LAC,11.0,1,2.5,266.70001220703125,255,237.0,0.40041565895080566,1
2023-03-03,OKL,RGV,-2.4000000953674316,-8,-8.0,237.89999389648438,242,239.0,0.5770864486694336,0
2023-03-03,ATL,POR,0.5,18,17.5,238.89999389648438,240,232.0,0.5467205047607422,1
2023-03-03,CHI,PHX,-4.900000095367432,-21,-18.5,212.60000610351562,229,228.0,0.37582337856292725,0
2023-03-03,GLI,CCG,-0.5,-12,-18.5,222.5,232,230.5,0.3083683252334595,0
2023-03-03,BOS,BKN,11.399999618530273,-10,-13.5,226.8000030517578,220,214.5,0.9116897583007812,0
2023-03-03,GSW,NOP,3.299999952316284,9,9.0,216.1999969482422,207,205.0,0.679444432258606,1
2023-03-03,WES,DEL,-4.5,-5,-5.0,247.0,239,238.0,0.338506817817688,0
2023-03-04,SAC,MIN,3.0999999046325684,-4,-4.0,222.89999389648438,272,275.0,0.5370725989341736,0
2023-03-04,MHU,AUS,7.0,-12,-11.0,228.5,230,230.5,0.7943164110183716,0
2023-03-04,RAP,FWN,12.600000381469727,15,8.0,228.60000610351562,243,240.5,0.9145396947860718,1
2023-03-04,SCW,CLC,6.900000095367432,-17,-24.0,238.8000030517578,237,245.5,0.792582094669342,0
2023-03-04,CPS,GBO,-1.7999999523162842,15,21.5,234.10000610351562,215,213.0,0.264848917722702,1
2023-03-04,WAS,TOR,-11.0,-7,-9.5,213.89999389648438,225,227.5,0.21073020994663239,0
2023-03-04,SXF,IWA,-2.299999952316284,-3,-1.0,223.5,221,219.0,0.5399463176727295,0
2023-03-04,SAS,HOU,11.800000190734863,-12,-15.0,247.60000610351562,232,240.5,0.9287148714065552,0
2023-03-04,SBL,MNE,4.699999809265137,16,20.0,229.39999389648438,212,206.5,0.5677816867828369,1
2023-03-04,WIS,WCB,-2.200000047683716,-18,-16.0,248.1999969482422,222,217.5,0.28740614652633667,0
2023-03-04,STO,TEX,9.399999618530273,23,19.5,221.89999389648438,235,235.5,0.8481133580207825,1
2023-03-04,MIA,ATL,5.800000190734863,8,21.0,224.3000030517578,226,223.0,0.6894304752349854,1
2023-03-04,MIL,PHI,-1.2000000476837158,-3,-4.0,232.3000030517578,263,263.0,0.7829549908638,0
2023-03-04,CLE,DET,11.5,24,23.0,212.39999389648438,204,203.0,0.8573466539382935,1
2023-03-05,ORL,POR,-1.399999976158142,-3,-3.5,228.10000610351562,241,232.0,0.5691846609115601,0
2023-03-05,ONT,MNE,4.300000190734863,-12,-8.0,237.3000030517578,228,227.0,0.38244885206222534,0
2023-03-05,LAL,GSW,0.8999999761581421,8,5.5,233.0,218,211.0,0.34333154559135437,1
2023-03-05,WCB,WES,3.299999952316284,-1,-2.5,227.5,241,239.0,0.7202511429786682,0
2023-03-05,DAL,PHX,6.900000095367432,-4,-3.0,230.5,256,256.0,0.7713544964790344,0
2023-03-05,BOS,NYK,-6.400000095367432,-2,-11.0,220.0,260,262.0,0.3023291230201721,0
2023-03-05,OSC,GRG,2.5,12,14.0,211.10000610351562,208,199.5,0.3929213285446167,1
2023-03-05,CHI,IND,13.0,-3,-4.0,217.60000610351562,247,245.5,0.7860776782035828,0
2023-03-05,BHM,RGV,-9.100000381469727,-10,-12.0,229.60000610351562,258,251.5,0.3581693768501282,0
2023-03-05,OKC,UTA,9.800000190734863,10,12.0,229.89999389648438,248,234.5,0.8307847380638123,1
2023-03-05,WAS,MIL,-2.700000047683716,-6,-3.5,223.6999969482422,228,222.5,0.23981231451034546,0
2023-03-05,LAC,MEM,1.5,6,2.5,229.5,264,267.0,0.8295520544052124,1
2023-03-05,MXC,CCG,-1.7000000476837158,15,18.0,243.3000030517578,229,214.0,0.4117584228515625,1
2023-03-05,BKN,CHA,2.0,16,16.0,234.5,188,188.0,0.4729646146297455,1
2023-03-05,HOU,SAS,2.799999952316284,32,31.0,238.6999969482422,252,263.0,0.6668270230293274,1
2023-03-06,MXC,CCG,7.400000095367432,-19,-20.0,224.1999969482422,199,195.0,0.776707112789154,0
2023-03-06,TEX,SLC,1.7999999523162842,-6,-2.5,226.1999969482422,262,253.0,0.21449053287506104,0
2023-03-06,RAP,GLI,3.5,19,15.5,224.1999969482422,235,232.5,0.5032392144203186,1
2023-03-06,SAC,NOP,-1.899999976158142,15,12.0,235.6999969482422,231,224.5,0.4902338981628418,1
2023-03-06,CLE,BOS,-1.2000000476837158,4,3.0,243.10000610351562,232,231.5,0.4357399642467499,1
2023-03-06,MHU,AUS,6.300000190734863,15,8.5,221.8000030517578,209,212.5,0.7618231177330017,1
2023-03-06,DEN,TOR,4.0,5,9.5,224.5,231,234.5,0.6877893209457397,1
2023-03-06,SBL,SXF,4.400000095367432,-2,-0.5,226.5,268,256.5,0.7628598809242249,0
2023-03-06,DET,POR,5.0,-6,-5.0,223.0,214,218.0,0.6939431428909302,0
2023-03-06,IND,PHI,-0.5,-4,5.0,228.1999969482422,290,290.5,0.427247017621994,0
2023-03-06,MIA,ATL,-3.799999952316284,2,3.0,234.5,258,255.0,0.507074773311615,1
2023-03-07,NYK,CHA,18.600000381469727,-7,-7.0,229.89999389648438,217,224.0,0.9109560251235962,0
2023-03-07,OSC,WIS,9.800000190734863,5,5.5,230.1999969482422,227,228.0,0.7702599167823792,1
2023-03-07,DET,WAS,-0.699999988079071,-2,-4.5,214.5,236,240.0,0.39064741134643555,0
2023-03-07,STO,WES,8.0,17,17.5,237.39999389648438,225,234.5,0.9400992393493652,1
2023-03-07,HOU,BKN,-7.900000095367432,-22,-17.5,230.5,214,208.5,0.20137546956539154,0
2023-03-07,ORL,MIL,-3.5,-11,-2.0,226.5,257,249.0,0.17451965808868408,0
2023-03-07,MIN,PHI,-0.4000000059604645,-23,-22.0,240.8000030517578,211,210.5,0.7298855185508728,0
2023-03-07,GRG,ONT,-0.20000000298023224,-18,-16.5,217.5,194,197.5,0.4925808906555176,0
2023-03-07,BHM,SCW,-5.300000190734863,15,15.0,230.1999969482422,239,239.0,0.377817302942276,1
2023-03-07,DAL,UTA,-3.4000000953674316,4,6.0,236.89999389648438,236,226.5,0.3536444902420044,1
2023-03-07,LIN,MCC,12.699999809265137,12,9.0,226.60000610351562,216,219.5,0.814140796661377,1
2023-03-07,OKC,GSW,-4.199999809265137,9,5.0,228.8000030517578,265,260.5,0.5722801089286804,1
2023-03-07,LAL,MEM,-5.199999809265137,9,7.5,225.3000030517578,215,211.0,0.3922601044178009,1
2023-03-08,OKL,SLC,-5.199999809265137,-13,-11.5,240.89999389648438,203,197.5,0.10998693108558655,0
2023-03-08,DEN,CHI,4.400000095367432,-21,-25.5,220.60000610351562,213,213.5,0.631071925163269,0
2023-03-08,NOP,DAL,6.199999809265137,7,8.0,234.6999969482422,219,215.5,0.7363845109939575,1
2023-03-08,PHX,OKC,9.699999809265137,31,25.0,231.8000030517578,233,227.0,0.6972367763519287,1
2023-03-08,BOS,POR,9.699999809265137,22,22.0,234.8000030517578,208,216.5,0.8510896563529968,1
2023-03-08,MIA,CLE,-10.300000190734863,-4,-6.0,223.8000030517578,204,215.0,0.31370124220848083,0
2023-03-08,SBL,SXF,9.899999618530273,2,4.5,229.0,252,256.0,0.9402374625205994,1
2023-03-08,LAC,TOR,-1.399999976158142,8,10.0,236.89999389648438,208,209.0,0.5214138627052307,1
2023-03-08,RGV,GBO,6.800000190734863,6,6.0,235.8000030517578,226,219.5,0.5965687036514282,1
2023-03-08,CPS,GLI,7.800000190734863,26,29.5,223.5,236,237.0,0.6612262725830078,1
2023-03-08,TEX,WCB,-5.099999904632568,-12,-11.5,228.8000030517578,232,231.5,0.4366070330142975,0
2023-03-08,WAS,ATL,5.900000095367432,-2,-6.0,231.3000030517578,242,242.5,0.5408746600151062,0
2023-03-08,RAP,DEL,8.5,-15,-19.5,237.5,209,206.0,0.22233304381370544,0
2023-03-09,OSC,WIS,17.200000762939453,-1,-4.5,237.39999389648438,263,274.5,0.9043586850166321,0
2023-03-09,RAP,DEL,-11.300000190734863,-15,-18.0,226.5,239,245.0,0.30859145522117615,0
2023-03-09,DET,CHA,-3.299999952316284,-10,-9.0,225.10000610351562,216,220.0,0.32027342915534973,0
2023-03-09,FWN,MCC,5.300000190734863,-3,-1.5,233.10000610351562,235,232.5,0.6529085040092468,0
2023-03-09,ORL,UTA,1.7000000476837158,-7,-3.5,227.6999969482422,255,252.5,0.5330361723899841,0
2023-03-09,MEM,GSW,-0.30000001192092896,21,20.0,224.89999389648438,241,248.0,0.423309862613678,1
2023-03-09,BHM,SCW,10.100000381469727,2,4.5,230.60000610351562,250,260.0,0.4675077795982361,1
2023-03-09,IND,HOU,3.700000047683716,9,9.0,244.89999389648438,259,251.0,0.7567245364189148,1
2023-03-09,CPS,GLI,-0.699999988079071,-17,-20.0,225.5,243,247.0,0.7798838019371033,0
2023-03-09,TEX,WCB,-2.299999952316284,-25,-18.5,225.3000030517578,245,241.0,0.1721419394016266,0
2023-03-09,SAC,NYK,0.4000000059604645,5,5.0,245.39999389648438,239,233.0,0.7052114009857178,1
2023-03-09,MIL,BKN,16.399999618530273,5,7.0,235.0,231,233.0,0.7759770154953003,1
2023-03-09,RGV,IWA,10.800000190734863,11,10.5,237.1999969482422,245,238.5,0.7853125333786011,1
2023-03-09,MNE,LIN,-3.700000047683716,-7,-4.0,237.8000030517578,223,216.5,0.2865086495876312,0
2023-03-10,WAS,ATL,7.400000095367432,-7,-1.0,239.8000030517578,221,221.5,0.7072015404701233,0
2023-03-10,MIA,CLE,-4.0,4,10.0,216.6999969482422,234,231.0,0.21646665036678314,1
2023-03-10,OKL,SLC,-10.100000381469727,-2,0.0,224.0,222,225.5,0.363435298204422,0
2023-03-10,SAS,DEN,-4.300000190734863,8,10.0,225.1999969482422,248,245.5,0.43080273270606995,1
2023-03-10,CLC,ONT,5.099999904632568,-15,-16.0,221.8000030517578,219,210.5,0.6646066904067993,0
2023-03-10,LAL,TOR,0.5,10,8.5,221.39999389648438,234,231.0,0.5387445688247681,1
2023-03-10,AUS,GBO,-2.4000000953674316,15,16.0,228.10000610351562,235,245.0,0.4708423316478729,1
2023-03-10,PHI,POR,18.100000381469727,1,4.0,235.5,239,238.5,0.9738730192184448,1
2023-03-10,MIN,BKN,2.200000047683716,-1,-2.5,223.5,247,250.5,0.5300465822219849,0
2023-03-11,DET,IND,2.799999952316284,-6,-7.5,231.89999389648438,236,230.0,0.6276297569274902,0
2023-03-11,PHX,SAC,12.100000381469727,-9,-6.0,233.89999389648438,247,243.0,0.7668960690498352,0
2023-03-11,LAC,NYK,-1.2999999523162842,11,9.5,236.89999389648438,201,201.5,0.8987523913383484,1
2023-03-11,FWN,MCC,-11.600000381469727,-30,-27.5,233.8000030517578,234,237.0,0.3159061670303345,0
2023-03-11,SCW,WES,5.900000095367432,6,2.5,234.10000610351562,222,221.0,0.8431119322776794,1
2023-03-11,CLC,ONT,-0.30000001192092896,-3,2.0,214.39999389648438,203,189.5,0.6002139449119568,0
2023-03-11,MEM,DAL,5.300000190734863,4,8.0,235.3000030517578,220,230.5,0.7669673562049866,1
2023-03-11,DEL,CPS,-3.200000047683716,-21,-27.0,240.6999969482422,253,250.0,0.5054659247398376,0
2023-03-11,CHA,UTA,4.199999809265137,-8,-4.0,219.0,230,247.5,0.82936030626297,0
2023-03-11,NOP,OKC,6.400000095367432,-14,-15.5,239.60000610351562,206,200.0,0.6658347249031067,0
2023-03-11,RGV,IWA,8.399999618530273,8,3.0,238.8000030517578,238,226.5,0.6827653646469116,1
2023-03-11,HOU,CHI,-8.5,-8,-10.5,223.89999389648438,230,229.0,0.652952253818512,0
2023-03-11,GSW,MIL,-4.699999809265137,9,9.5,236.39999389648438,241,246.5,0.10825885832309723,1
2023-03-11,ORL,MIA,-1.5,12,7.0,225.89999389648438,240,245.5,0.5937925577163696,1
2023-03-11,ATL,BOS,6.5,-9,-8.0,235.1999969482422,259,251.0,0.6144105195999146,0
2023-03-11,SBL,STO,3.200000047683716,-9,-13.0,216.60000610351562,227,233.0,0.45258828997612,0
2023-03-12,GRG,RAP,0.8999999761581421,-2,0.0,225.1999969482422,240,233.0,0.1478922963142395,0
2023-03-12,MXC,WCB,-3.0999999046325684,-7,-1.5,229.5,217,226.0,0.45846667885780334,0
2023-03-12,SAS,OKC,0.5,-12,-19.0,243.60000610351562,192,193.0,0.6655478477478027,0
2023-03-12,CHA,CLE,1.899999976158142,-6,-12.0,217.3000030517578,222,232.5,0.5592519640922546,0
2023-03-12,MNE,LIN,-3.700000047683716,9,9.0,219.8000030517578,233,235.0,0.5208821296691895,1
2023-03-12,TEX,GLI,-3.700000047683716,-17,-11.5,212.8000030517578,181,176.5,0.2931598424911499,0
2023-03-12,OSC,CCG,3.0999999046325684,24,24.0,233.5,214,216.0,0.6547505855560303,1
2023-03-12,PHI,WAS,8.100000381469727,19,17.5,223.5,205,199.5,0.7892835140228271,1
2023-03-12,NOP,POR,2.9000000953674316,17,10.5,217.3000030517578,237,244.5,0.613493025302887,1
2023-03-12,LAL,NYK,3.700000047683716,-4,5.0,230.8000030517578,220,228.5,0.4498012363910675,0
2023-03-12,DEN,BKN,9.600000381469727,-2,1.0,217.1999969482422,242,236.0,0.7894354462623596,0
2023-03-12,SXF,AUS,0.800000011920929,16,21.5,222.5,232,241.5,0.46840184926986694,1
2023-03-13,WIS,MHU,-2.5,-18,-14.0,221.60000610351562,234,230.5,0.25268155336380005,0
2023-03-13,OSC,CCG,9.399999618530273,-24,-22.5,225.8000030517578,194,187.5,0.8533021807670593,0
2023-03-13,SAC,MIL,-11.600000381469727,-9,-9.0,243.8000030517578,257,255.5,0.7559998631477356,0
2023-03-13,HOU,BOS,-9.699999809265137,2,6.5,226.6999969482422,220,221.5,0.31786686182022095,1
2023-03-13,DAL,MEM,0.699999988079071,-16,-18.0,235.60000610351562,192,195.5,0.8486790657043457,0
2023-03-13,OKL,ONT,-7.599999904632568,4,1.5,215.60000610351562,198,199.0,0.23943078517913818,1
2023-03-13,DET,IND,3.700000047683716,20,16.5,236.39999389648438,214,202.0,0.5788323879241943,1
2023-03-13,GSW,PHX,-4.300000190734863,11,12.0,226.6999969482422,235,236.0,0.29385772347450256,1
2023-03-13,SLC,STO,6.099999904632568,-13,-15.0,236.8000030517578,263,258.0,0.7201809287071228,0
2023-03-13,IWA,BHM,-9.199999809265137,-27,-22.5,236.5,221,231.0,0.3017870783805847,0
2023-03-13,MIA,UTA,-1.7999999523162842,4,12.0,242.1999969482422,234,238.5,0.38599923253059387,1
2023-03-13,ATL,MIN,1.899999976158142,-21,-17.0,225.60000610351562,251,254.0,0.769161581993103,0
2023-03-14,NOP,LAL,-3.5,-15,-22.0,224.5,231,231.5,0.46209099888801575,0
2023-03-14,GRG,RAP,-3.5999999046325684,4,7.5,218.39999389648438,222,220.5,0.5497530698776245,1
2023-03-14,CHA,CLE,0.30000001192092896,-16,-23.5,224.0,224,227.5,0.47417548298835754,0
2023-03-14,POR,NYK,-5.599999904632568,-16,-12.0,235.10000610351562,230,231.0,0.4563222825527191,0
2023-03-14,LIN,FWN,13.600000381469727,-11,-14.0,241.5,239,244.5,0.971276581287384,0
2023-03-14,OKC,BKN,1.0,14,9.5,224.10000610351562,228,230.5,0.5296132564544678,1
2023-03-14,SAS,ORL,-0.800000011920929,18,17.0,233.60000610351562,246,251.5,0.5238336324691772,1
2023-03-14,WAS,DET,1.2000000476837158,20,17.5,236.5,214,216.0,0.4571956396102905,1
2023-03-14,STO,WES,12.100000381469727,12,13.5,238.5,258,256.0,0.9420897364616394,1
2023-03-14,DEL,TEX,19.5,32,32.0,244.39999389648438,264,260.5,0.9980995059013367,1
2023-03-14,TOR,DEN,0.6000000238418579,15,16.5,236.8000030517578,235,234.0,0.5728069543838501,1
2023-03-14,PHX,MIL,-2.5,-12,-17.0,237.60000610351562,220,216.0,0.7063491940498352,0
2023-03-15,GBO,MXC,-6.0,-6,-6.5,229.6999969482422,238,233.0,0.4389621913433075,0
2023-03-15,WIS,MNE,-14.300000190734863,-5,-4.5,226.60000610351562,233,232.5,0.5242419838905334,0
2023-03-15,WCB,MHU,2.200000047683716,-4,-6.5,232.0,228,230.0,0.869662880897522,0
2023-03-15,HOU,LAL,-4.400000095367432,4,2.0,235.39999389648438,224,225.0,0.4236370027065277,1
2023-03-15,CLE,PHI,-4.900000095367432,-9,-17.5,227.10000610351562,227,221.5,0.20699183642864227,0
2023-03-15,OKL,ONT,-1.600000023841858,-9,-9.5,212.0,219,208.5,0.45883241295814514,0
2023-03-15,GLI,SXF,2.700000047683716,-4,-1.5,236.39999389648438,236,238.5,0.7605157494544983,0
2023-03-15,SCW,SLC,-2.200000047683716,3,0.0,234.6999969482422,261,268.0,0.556629478931427,1
2023-03-15,CHI,SAC,0.20000000298023224,-3,0.5,236.60000610351562,231,239.5,0.23339852690696716,0
2023-03-15,SAS,DAL,-3.700000047683716,-9,-10.5,224.3000030517578,265,268.0,0.5499452948570251,0
2023-03-15,MIA,MEM,-6.099999904632568,19,25.0,229.89999389648438,257,257.5,0.430853933095932,1
2023-03-15,MCC,CLC,0.10000000149011612,12,12.5,225.89999389648438,232,228.0,0.6546599268913269,1
2023-03-15,LAC,GSW,11.300000190734863,8,6.0,229.8000030517578,260,261.0,0.8360106945037842,1
2023-03-15,MIN,BOS,4.800000190734863,-2,-3.5,232.1999969482422,206,203.5,0.5307315587997437,0
2023-03-15,AUS,SBL,-7.300000190734863,-36,-34.5,241.89999389648438,228,232.0,0.29042232036590576,0
2023-03-16,BKN,SAC,-2.0999999046325684,-5,-1.0,249.10000610351562,197,202.5,0.43942466378211975,0
2023-03-16,RAP,OSC,6.699999809265137,-22,-18.0,224.60000610351562,226,225.5,0.6967951059341431,0
2023-03-16,GBO,MXC,5.699999809265137,11,17.5,224.89999389648438,225,219.5,0.6006971001625061,1
2023-03-16,DET,DEN,-1.7999999523162842,-19,-23.0,241.0,219,211.0,0.5476503968238831,0
2023-03-16,GLI,SXF,9.800000190734863,-18,-22.0,235.1999969482422,246,242.0,0.6335846185684204,0
2023-03-16,PHX,ORL,9.800000190734863,3,2.5,235.0,229,230.0,0.7980660796165466,1
2023-03-16,AUS,SBL,-2.5999999046325684,-2,5.0,230.1999969482422,244,250.0,0.49267685413360596,0
2023-03-16,WES,FWN,0.0,-9,-11.0,222.1999969482422,225,216.0,0.33386117219924927,0
2023-03-16,MIL,IND,13.800000190734863,-16,-20.0,237.0,262,272.0,0.6247705221176147,0
2023-03-16,TOR,OKC,1.600000023841858,17,14.0,238.60000610351562,239,240.0,0.6599054932594299,1
2023-03-16,DEL,TEX,22.100000381469727,-3,-7.0,246.3000030517578,261,253.0,0.996785044670105,0
2023-03-17,POR,BOS,-6.300000190734863,-14,-12.5,230.10000610351562,238,234.5,0.08287453651428223,0
2023-03-17,LAL,DAL,-1.7000000476837158,-1,6.0,233.6999969482422,221,225.0,0.5603327751159668,0
2023-03-17,CPS,GRG,13.100000381469727,6,17.5,239.0,258,261.5,0.7921900153160095,1
2023-03-17,SAS,MEM,-2.0,-6,-8.5,232.10000610351562,246,238.0,0.3901519775390625,0
2023-03-17,CCG,TEX,11.600000381469727,49,48.5,222.89999389648438,231,233.0,0.9676982164382935,1
2023-03-17,CLE,WAS,5.900000095367432,23,22.0,225.6999969482422,211,210.5,0.7501981854438782,1
2023-03-17,CHI,MIN,2.4000000953674316,8,9.0,227.1999969482422,270,274.5,0.6323567628860474,1
2023-03-17,CHA,PHI,-3.700000047683716,-39,-35.5,228.0,203,214.5,0.45027950406074524,0
2023-03-17,ATL,GSW,0.800000011920929,8,7.0,241.0,246,243.0,0.5693007707595825,1
2023-03-17,WIS,MNE,-5.400000095367432,2,1.0,234.60000610351562,234,237.5,0.28863629698753357,1
2023-03-17,SCW,IWA,8.0,8,5.5,223.6999969482422,246,230.5,0.8236871361732483,1
2023-03-17,HOU,NOP,3.299999952316284,2,-1.0,230.39999389648438,226,223.0,0.4856283366680145,1
2023-03-17,CLC,LIN,0.30000001192092896,7,6.0,233.0,237,230.5,0.682955801486969,1
2023-03-17,MHU,RGV,9.800000190734863,-25,-25.0,222.39999389648438,231,235.5,0.6197241544723511,0
2023-03-18,CPS,GRG,10.399999618530273,-9,2.5,225.5,195,190.5,0.900561511516571,0
2023-03-18,MHU,RGV,2.799999952316284,27,26.5,232.10000610351562,201,208.0,0.7292121648788452,1
2023-03-18,MCC,WES,1.7000000476837158,10,9.5,236.89999389648438,234,233.0,0.6683242321014404,1
2023-03-18,NYK,DEN,3.299999952316284,6,-4.0,238.1999969482422,226,229.5,0.7568653225898743,1
2023-03-18,RAP,OSC,-0.699999988079071,-1,-1.5,223.0,223,229.5,0.30855366587638855,0
2023-03-18,UTA,BOS,-1.100000023841858,1,4.5,237.0,235,248.0,0.5280388593673706,1
2023-03-18,SCW,IWA,4.400000095367432,20,17.0,251.10000610351562,244,238.5,0.8225250244140625,1
2023-03-18,LAC,ORL,8.0,-5,-3.5,233.39999389648438,221,212.5,0.8907090425491333,0
2023-03-18,AUS,GBO,1.7000000476837158,-3,0.5,241.89999389648438,251,245.5,0.5810469388961792,0
2023-03-18,WAS,SAC,1.7999999523162842,-14,-6.0,234.5,250,257.5,0.43561217188835144,0
2023-03-18,CHI,MIA,0.699999988079071,14,21.5,225.8000030517578,212,210.0,0.42585593461990356,1
2023-03-18,IND,PHI,1.399999976158142,-20,-19.5,226.5,262,260.0,0.6771274209022522,0
2023-03-18,MEM,GSW,-2.4000000953674316,14,10.5,234.89999389648438,252,246.5,0.5399035811424255,1
2023-03-18,CLC,LIN,-4.599999904632568,8,12.0,227.5,208,209.5,0.4281999468803406,1
2023-03-18,TOR,MIN,-2.9000000953674316,15,13.0,229.10000610351562,229,228.5,0.6303882002830505,1
2023-03-18,STO,SXF,5.599999904632568,-25,-24.0,242.6999969482422,263,267.0,0.8310261368751526,0
2023-03-18,WCB,DEL,4.300000190734863,7,8.5,239.10000610351562,231,231.5,0.3367289900779724,1
2023-03-19,MIL,TOR,5.099999904632568,7,6.0,235.0,229,221.5,0.564300000667572,1
2023-03-19,WCB,MNE,-0.20000000298023224,21,18.5,230.39999389648438,207,213.5,0.5965179800987244,1
2023-03-19,DET,MIA,0.20000000298023224,-12,-14.5,223.60000610351562,212,208.0,0.4509647488594055,0
2023-03-19,TEX,OKL,-9.899999618530273,-15,-24.0,213.6999969482422,229,228.0,0.09869419783353806,0
2023-03-19,STO,GLI,3.299999952316284,30,24.0,240.39999389648438,210,215.5,0.5962579846382141,1
2023-03-19,OKC,PHX,-0.5,4,5.5,225.6999969482422,244,248.5,0.6908859610557556,1
2023-03-19,MXC,BHM,4.699999809265137,9,11.0,235.89999389648438,239,242.0,0.5243959426879883,1
2023-03-19,HOU,NOP,2.9000000953674316,-10,-6.0,227.6999969482422,224,219.0,0.6183456778526306,0
